(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(85, 21)  	IDENTIFIER 'lock' 
(85, 25)  	SEMICOLON ';' 
(86, 5)  	IDENTIFIER 'volatile' 
(86, 14)  	TYPE_INT 'int' 
(86, 25)  	IDENTIFIER 'active' 
(86, 31)  	SEMICOLON ';' 
(87, 5)  	IDENTIFIER 'volatile' 
(87, 14)  	TYPE_INT 'int' 
(87, 25)  	IDENTIFIER 'needcheck' 
(87, 34)  	SEMICOLON ';' 
(88, 5)  	STRUCT 'struct' 
(88, 12)  	IDENTIFIER 'file' 
(88, 21)  	MULT '*' 
(88, 22)  	IDENTIFIER 'file' 
(88, 26)  	SEMICOLON ';' 
(89, 5)  	STRUCT 'struct' 
(89, 12)  	IDENTIFIER 'timer_list' 
(89, 25)  	IDENTIFIER 'timer' 
(89, 30)  	SEMICOLON ';' 
(90, 1)  	CURLY_BRACKET_C '}' 
(90, 2)  	SEMICOLON ';' 
(92, 1)  	IDENTIFIER 'static' 
(92, 8)  	STRUCT 'struct' 
(92, 15)  	IDENTIFIER 'acct_glbs' 
(92, 25)  	IDENTIFIER 'acct_globals' 
(92, 38)  	IDENTIFIER '__cacheline_aligned' 
(92, 58)  	OP_ASSIGNMENT '=' 
(93, 5)  	CURLY_BRACKET_O '{' 
(93, 6)  	IDENTIFIER '__SPIN_LOCK_UNLOCKED' 
(93, 26)  	BRACKET_O '(' 
(93, 27)  	IDENTIFIER 'acct_globals' 
(93, 39)  	DOT '.' 
(93, 40)  	IDENTIFIER 'lock' 
(93, 44)  	BRACKET_C ')' 
(93, 45)  	CURLY_BRACKET_C '}' 
(93, 46)  	SEMICOLON ';' 
(98, 1)  	IDENTIFIER 'static' 
(98, 8)  	IDENTIFIER 'void' 
(98, 13)  	IDENTIFIER 'acct_timeout' 
(98, 25)  	BRACKET_O '(' 
(98, 26)  	TYPE_UNSIGNED 'unsigned' 
(98, 35)  	TYPE_LONG 'long' 
(98, 40)  	IDENTIFIER 'unused' 
(98, 46)  	BRACKET_C ')' 
(99, 1)  	CURLY_BRACKET_O '{' 
(100, 5)  	IDENTIFIER 'acct_globals' 
(100, 17)  	DOT '.' 
(100, 18)  	IDENTIFIER 'needcheck' 
(100, 28)  	OP_ASSIGNMENT '=' 
(100, 30)  	NUMBER '1' 
(100, 31)  	SEMICOLON ';' 
(101, 1)  	CURLY_BRACKET_C '}' 
(106, 1)  	IDENTIFIER 'static' 
(106, 8)  	TYPE_INT 'int' 
(106, 12)  	IDENTIFIER 'check_free_space' 
(106, 28)  	BRACKET_O '(' 
(106, 29)  	STRUCT 'struct' 
(106, 36)  	IDENTIFIER 'file' 
(106, 41)  	MULT '*' 
(106, 42)  	IDENTIFIER 'file' 
(106, 46)  	BRACKET_C ')' 
(107, 1)  	CURLY_BRACKET_O '{' 
(108, 5)  	STRUCT 'struct' 
(108, 12)  	IDENTIFIER 'kstatfs' 
(108, 20)  	IDENTIFIER 'sbuf' 
(108, 24)  	SEMICOLON ';' 
(109, 5)  	TYPE_INT 'int' 
(109, 9)  	IDENTIFIER 'res' 
(109, 12)  	SEMICOLON ';' 
(110, 5)  	TYPE_INT 'int' 
(110, 9)  	IDENTIFIER 'act' 
(110, 12)  	SEMICOLON ';' 
(111, 5)  	IDENTIFIER 'sector_t' 
(111, 14)  	IDENTIFIER 'resume' 
(111, 20)  	SEMICOLON ';' 
(112, 5)  	IDENTIFIER 'sector_t' 
(112, 14)  	IDENTIFIER 'suspend' 
(112, 21)  	SEMICOLON ';' 
(114, 5)  	IDENTIFIER 'spin_lock' 
(114, 14)  	BRACKET_O '(' 
(114, 15)  	AMPERSANT '&' 
(114, 16)  	IDENTIFIER 'acct_globals' 
(114, 28)  	DOT '.' 
(114, 29)  	IDENTIFIER 'lock' 
(114, 33)  	BRACKET_C ')' 
(114, 34)  	SEMICOLON ';' 
(115, 5)  	IDENTIFIER 'res' 
(115, 9)  	OP_ASSIGNMENT '=' 
(115, 11)  	IDENTIFIER 'acct_globals' 
(115, 23)  	DOT '.' 
(115, 24)  	IDENTIFIER 'active' 
(115, 30)  	SEMICOLON ';' 
(116, 5)  	IF 'if' 
(116, 8)  	BRACKET_O '(' 
(116, 9)  	NOT '!' 
(116, 10)  	IDENTIFIER 'file' 
(116, 15)  	OR '||' 
(116, 18)  	NOT '!' 
(116, 19)  	IDENTIFIER 'acct_globals' 
(116, 31)  	DOT '.' 
(116, 32)  	IDENTIFIER 'needcheck' 
(116, 41)  	BRACKET_C ')' 
(117, 9)  	IDENTIFIER 'goto' 
(117, 14)  	IDENTIFIER 'out' 
(117, 17)  	SEMICOLON ';' 
(118, 5)  	IDENTIFIER 'spin_unlock' 
(118, 16)  	BRACKET_O '(' 
(118, 17)  	AMPERSANT '&' 
(118, 18)  	IDENTIFIER 'acct_globals' 
(118, 30)  	DOT '.' 
(118, 31)  	IDENTIFIER 'lock' 
(118, 35)  	BRACKET_C ')' 
(118, 36)  	SEMICOLON ';' 
(121, 5)  	IF 'if' 
(121, 8)  	BRACKET_O '(' 
(121, 9)  	IDENTIFIER 'vfs_statfs' 
(121, 19)  	BRACKET_O '(' 
(121, 20)  	IDENTIFIER 'file' 
(121, 24)  	MINUS '-' 
(121, 25)  	GREATER '>' 
(121, 26)  	IDENTIFIER 'f_path' 
(121, 32)  	DOT '.' 
(121, 33)  	IDENTIFIER 'dentry' 
(121, 39)  	COMMA ',' 
(121, 41)  	AMPERSANT '&' 
(121, 42)  	IDENTIFIER 'sbuf' 
(121, 46)  	BRACKET_C ')' 
(121, 47)  	BRACKET_C ')' 
(122, 9)  	IDENTIFIER 'return' 
(122, 16)  	IDENTIFIER 'res' 
(122, 19)  	SEMICOLON ';' 
(123, 5)  	IDENTIFIER 'suspend' 
(123, 13)  	OP_ASSIGNMENT '=' 
(123, 15)  	IDENTIFIER 'sbuf' 
(123, 19)  	DOT '.' 
(123, 20)  	IDENTIFIER 'f_blocks' 
(123, 29)  	MULT '*' 
(123, 31)  	IDENTIFIER 'SUSPEND' 
(123, 38)  	SEMICOLON ';' 
(124, 5)  	IDENTIFIER 'resume' 
(124, 12)  	OP_ASSIGNMENT '=' 
(124, 14)  	IDENTIFIER 'sbuf' 
(124, 18)  	DOT '.' 
(124, 19)  	IDENTIFIER 'f_blocks' 
(124, 28)  	MULT '*' 
(124, 30)  	IDENTIFIER 'RESUME' 
(124, 36)  	SEMICOLON ';' 
(126, 5)  	IDENTIFIER 'sector_div' 
(126, 15)  	BRACKET_O '(' 
(126, 16)  	IDENTIFIER 'suspend' 
(126, 23)  	COMMA ',' 
(126, 25)  	NUMBER '100' 
(126, 28)  	BRACKET_C ')' 
(126, 29)  	SEMICOLON ';' 
(127, 5)  	IDENTIFIER 'sector_div' 
(127, 15)  	BRACKET_O '(' 
(127, 16)  	IDENTIFIER 'resume' 
(127, 22)  	COMMA ',' 
(127, 24)  	NUMBER '100' 
(127, 27)  	BRACKET_C ')' 
(127, 28)  	SEMICOLON ';' 
(129, 5)  	IF 'if' 
(129, 8)  	BRACKET_O '(' 
(129, 9)  	IDENTIFIER 'sbuf' 
(129, 13)  	DOT '.' 
(129, 14)  	IDENTIFIER 'f_bavail' 
(129, 23)  	LE_EQ '<=' 
(129, 26)  	IDENTIFIER 'suspend' 
(129, 33)  	BRACKET_C ')' 
(130, 9)  	IDENTIFIER 'act' 
(130, 13)  	OP_ASSIGNMENT '=' 
(130, 15)  	MINUS '-' 
(130, 16)  	NUMBER '1' 
(130, 17)  	SEMICOLON ';' 
(131, 5)  	ELSE 'else' 
(131, 10)  	IF 'if' 
(131, 13)  	BRACKET_O '(' 
(131, 14)  	IDENTIFIER 'sbuf' 
(131, 18)  	DOT '.' 
(131, 19)  	IDENTIFIER 'f_bavail' 
(131, 28)  	GR_EQ '>=' 
(131, 31)  	IDENTIFIER 'resume' 
(131, 37)  	BRACKET_C ')' 
(132, 9)  	IDENTIFIER 'act' 
(132, 13)  	OP_ASSIGNMENT '=' 
(132, 15)  	NUMBER '1' 
(132, 16)  	SEMICOLON ';' 
(133, 5)  	ELSE 'else' 
(134, 9)  	IDENTIFIER 'act' 
(134, 13)  	OP_ASSIGNMENT '=' 
(134, 15)  	NUMBER '0' 
(134, 16)  	SEMICOLON ';' 
(140, 5)  	IDENTIFIER 'spin_lock' 
(140, 14)  	BRACKET_O '(' 
(140, 15)  	AMPERSANT '&' 
(140, 16)  	IDENTIFIER 'acct_globals' 
(140, 28)  	DOT '.' 
(140, 29)  	IDENTIFIER 'lock' 
(140, 33)  	BRACKET_C ')' 
(140, 34)  	SEMICOLON ';' 
(141, 5)  	IF 'if' 
(141, 8)  	BRACKET_O '(' 
(141, 9)  	IDENTIFIER 'file' 
(141, 14)  	NOT_EQ '!=' 
(141, 17)  	IDENTIFIER 'acct_globals' 
(141, 29)  	DOT '.' 
(141, 30)  	IDENTIFIER 'file' 
(141, 34)  	BRACKET_C ')' 
(141, 36)  	CURLY_BRACKET_O '{' 
(142, 9)  	IF 'if' 
(142, 12)  	BRACKET_O '(' 
(142, 13)  	IDENTIFIER 'act' 
(142, 16)  	BRACKET_C ')' 
(143, 13)  	IDENTIFIER 'res' 
(143, 17)  	OP_ASSIGNMENT '=' 
(143, 19)  	IDENTIFIER 'act' 
(143, 22)  	GREATER '>' 
(143, 23)  	NUMBER '0' 
(143, 24)  	SEMICOLON ';' 
(144, 9)  	IDENTIFIER 'goto' 
(144, 14)  	IDENTIFIER 'out' 
(144, 17)  	SEMICOLON ';' 
(145, 5)  	CURLY_BRACKET_C '}' 
(147, 5)  	IF 'if' 
(147, 8)  	BRACKET_O '(' 
(147, 9)  	IDENTIFIER 'acct_globals' 
(147, 21)  	DOT '.' 
(147, 22)  	IDENTIFIER 'active' 
(147, 28)  	BRACKET_C ')' 
(147, 30)  	CURLY_BRACKET_O '{' 
(148, 9)  	IF 'if' 
(148, 12)  	BRACKET_O '(' 
(148, 13)  	IDENTIFIER 'act' 
(148, 17)  	LESS '<' 
(148, 19)  	NUMBER '0' 
(148, 20)  	BRACKET_C ')' 
(148, 22)  	CURLY_BRACKET_O '{' 
(149, 13)  	IDENTIFIER 'acct_globals' 
(149, 25)  	DOT '.' 
(149, 26)  	IDENTIFIER 'active' 
(149, 33)  	OP_ASSIGNMENT '=' 
(149, 35)  	NUMBER '0' 
(149, 36)  	SEMICOLON ';' 
(150, 13)  	IDENTIFIER 'printk' 
(150, 19)  	BRACKET_O '(' 
(150, 20)  	IDENTIFIER 'KERN_INFO' 
(150, 30)  	STRING '"Process accounting paused\n"' 
(150, 59)  	BRACKET_C ')' 
(150, 60)  	SEMICOLON ';' 
(151, 9)  	CURLY_BRACKET_C '}' 
(152, 5)  	CURLY_BRACKET_C '}' 
(152, 7)  	ELSE 'else' 
(152, 12)  	CURLY_BRACKET_O '{' 
(153, 9)  	IF 'if' 
(153, 12)  	BRACKET_O '(' 
(153, 13)  	IDENTIFIER 'act' 
(153, 17)  	GREATER '>' 
(153, 19)  	NUMBER '0' 
(153, 20)  	BRACKET_C ')' 
(153, 22)  	CURLY_BRACKET_O '{' 
(154, 13)  	IDENTIFIER 'acct_globals' 
(154, 25)  	DOT '.' 
(154, 26)  	IDENTIFIER 'active' 
(154, 33)  	OP_ASSIGNMENT '=' 
(154, 35)  	NUMBER '1' 
(154, 36)  	SEMICOLON ';' 
(155, 13)  	IDENTIFIER 'printk' 
(155, 19)  	BRACKET_O '(' 
(155, 20)  	IDENTIFIER 'KERN_INFO' 
(155, 30)  	STRING '"Process accounting resumed\n"' 
(155, 60)  	BRACKET_C ')' 
(155, 61)  	SEMICOLON ';' 
(156, 9)  	CURLY_BRACKET_C '}' 
(157, 5)  	CURLY_BRACKET_C '}' 
(159, 5)  	IDENTIFIER 'del_timer' 
(159, 14)  	BRACKET_O '(' 
(159, 15)  	AMPERSANT '&' 
(159, 16)  	IDENTIFIER 'acct_globals' 
(159, 28)  	DOT '.' 
(159, 29)  	IDENTIFIER 'timer' 
(159, 34)  	BRACKET_C ')' 
(159, 35)  	SEMICOLON ';' 
(160, 5)  	IDENTIFIER 'acct_globals' 
(160, 17)  	DOT '.' 
(160, 18)  	IDENTIFIER 'needcheck' 
(160, 28)  	OP_ASSIGNMENT '=' 
(160, 30)  	NUMBER '0' 
(160, 31)  	SEMICOLON ';' 
(161, 5)  	IDENTIFIER 'acct_globals' 
(161, 17)  	DOT '.' 
(161, 18)  	IDENTIFIER 'timer' 
(161, 23)  	DOT '.' 
(161, 24)  	IDENTIFIER 'expires' 
(161, 32)  	OP_ASSIGNMENT '=' 
(161, 34)  	IDENTIFIER 'jiffies' 
(161, 42)  	PLUS '+' 
(161, 44)  	IDENTIFIER 'ACCT_TIMEOUT' 
(161, 56)  	MULT '*' 
(161, 57)  	IDENTIFIER 'HZ' 
(161, 59)  	SEMICOLON ';' 
(162, 5)  	IDENTIFIER 'add_timer' 
(162, 14)  	BRACKET_O '(' 
(162, 15)  	AMPERSANT '&' 
(162, 16)  	IDENTIFIER 'acct_globals' 
(162, 28)  	DOT '.' 
(162, 29)  	IDENTIFIER 'timer' 
(162, 34)  	BRACKET_C ')' 
(162, 35)  	SEMICOLON ';' 
(163, 5)  	IDENTIFIER 'res' 
(163, 9)  	OP_ASSIGNMENT '=' 
(163, 11)  	IDENTIFIER 'acct_globals' 
(163, 23)  	DOT '.' 
(163, 24)  	IDENTIFIER 'active' 
(163, 30)  	SEMICOLON ';' 
(164, 1)  	IDENTIFIER 'out' 
(164, 4)  	COLON ':' 
(165, 5)  	IDENTIFIER 'spin_unlock' 
(165, 16)  	BRACKET_O '(' 
(165, 17)  	AMPERSANT '&' 
(165, 18)  	IDENTIFIER 'acct_globals' 
(165, 30)  	DOT '.' 
(165, 31)  	IDENTIFIER 'lock' 
(165, 35)  	BRACKET_C ')' 
(165, 36)  	SEMICOLON ';' 
(166, 5)  	IDENTIFIER 'return' 
(166, 12)  	IDENTIFIER 'res' 
(166, 15)  	SEMICOLON ';' 
(167, 1)  	CURLY_BRACKET_C '}' 
(175, 1)  	IDENTIFIER 'static' 
(175, 8)  	IDENTIFIER 'void' 
(175, 13)  	IDENTIFIER 'acct_file_reopen' 
(175, 29)  	BRACKET_O '(' 
(175, 30)  	STRUCT 'struct' 
(175, 37)  	IDENTIFIER 'file' 
(175, 42)  	MULT '*' 
(175, 43)  	IDENTIFIER 'file' 
(175, 47)  	BRACKET_C ')' 
(176, 1)  	CURLY_BRACKET_O '{' 
(177, 5)  	STRUCT 'struct' 
(177, 12)  	IDENTIFIER 'file' 
(177, 17)  	MULT '*' 
(177, 18)  	IDENTIFIER 'old_acct' 
(177, 27)  	OP_ASSIGNMENT '=' 
(177, 29)  	IDENTIFIER 'NULL' 
(177, 33)  	SEMICOLON ';' 
(179, 5)  	IF 'if' 
(179, 8)  	BRACKET_O '(' 
(179, 9)  	IDENTIFIER 'acct_globals' 
(179, 21)  	DOT '.' 
(179, 22)  	IDENTIFIER 'file' 
(179, 26)  	BRACKET_C ')' 
(179, 28)  	CURLY_BRACKET_O '{' 
(180, 9)  	IDENTIFIER 'old_acct' 
(180, 18)  	OP_ASSIGNMENT '=' 
(180, 20)  	IDENTIFIER 'acct_globals' 
(180, 32)  	DOT '.' 
(180, 33)  	IDENTIFIER 'file' 
(180, 37)  	SEMICOLON ';' 
(181, 9)  	IDENTIFIER 'del_timer' 
(181, 18)  	BRACKET_O '(' 
(181, 19)  	AMPERSANT '&' 
(181, 20)  	IDENTIFIER 'acct_globals' 
(181, 32)  	DOT '.' 
(181, 33)  	IDENTIFIER 'timer' 
(181, 38)  	BRACKET_C ')' 
(181, 39)  	SEMICOLON ';' 
(182, 9)  	IDENTIFIER 'acct_globals' 
(182, 21)  	DOT '.' 
(182, 22)  	IDENTIFIER 'active' 
(182, 29)  	OP_ASSIGNMENT '=' 
(182, 31)  	NUMBER '0' 
(182, 32)  	SEMICOLON ';' 
(183, 9)  	IDENTIFIER 'acct_globals' 
(183, 21)  	DOT '.' 
(183, 22)  	IDENTIFIER 'needcheck' 
(183, 32)  	OP_ASSIGNMENT '=' 
(183, 34)  	NUMBER '0' 
(183, 35)  	SEMICOLON ';' 
(184, 9)  	IDENTIFIER 'acct_globals' 
(184, 21)  	DOT '.' 
(184, 22)  	IDENTIFIER 'file' 
(184, 27)  	OP_ASSIGNMENT '=' 
(184, 29)  	IDENTIFIER 'NULL' 
(184, 33)  	SEMICOLON ';' 
(185, 5)  	CURLY_BRACKET_C '}' 
(186, 5)  	IF 'if' 
(186, 8)  	BRACKET_O '(' 
(186, 9)  	IDENTIFIER 'file' 
(186, 13)  	BRACKET_C ')' 
(186, 15)  	CURLY_BRACKET_O '{' 
(187, 9)  	IDENTIFIER 'acct_globals' 
(187, 21)  	DOT '.' 
(187, 22)  	IDENTIFIER 'file' 
(187, 27)  	OP_ASSIGNMENT '=' 
(187, 29)  	IDENTIFIER 'file' 
(187, 33)  	SEMICOLON ';' 
(188, 9)  	IDENTIFIER 'acct_globals' 
(188, 21)  	DOT '.' 
(188, 22)  	IDENTIFIER 'needcheck' 
(188, 32)  	OP_ASSIGNMENT '=' 
(188, 34)  	NUMBER '0' 
(188, 35)  	SEMICOLON ';' 
(189, 9)  	IDENTIFIER 'acct_globals' 
(189, 21)  	DOT '.' 
(189, 22)  	IDENTIFIER 'active' 
(189, 29)  	OP_ASSIGNMENT '=' 
(189, 31)  	NUMBER '1' 
(189, 32)  	SEMICOLON ';' 
(191, 9)  	IDENTIFIER 'init_timer' 
(191, 19)  	BRACKET_O '(' 
(191, 20)  	AMPERSANT '&' 
(191, 21)  	IDENTIFIER 'acct_globals' 
(191, 33)  	DOT '.' 
(191, 34)  	IDENTIFIER 'timer' 
(191, 39)  	BRACKET_C ')' 
(191, 40)  	SEMICOLON ';' 
(192, 9)  	IDENTIFIER 'acct_globals' 
(192, 21)  	DOT '.' 
(192, 22)  	IDENTIFIER 'timer' 
(192, 27)  	DOT '.' 
(192, 28)  	IDENTIFIER 'function' 
(192, 37)  	OP_ASSIGNMENT '=' 
(192, 39)  	IDENTIFIER 'acct_timeout' 
(192, 51)  	SEMICOLON ';' 
(193, 9)  	IDENTIFIER 'acct_globals' 
(193, 21)  	DOT '.' 
(193, 22)  	IDENTIFIER 'timer' 
(193, 27)  	DOT '.' 
(193, 28)  	IDENTIFIER 'expires' 
(193, 36)  	OP_ASSIGNMENT '=' 
(193, 38)  	IDENTIFIER 'jiffies' 
(193, 46)  	PLUS '+' 
(193, 48)  	IDENTIFIER 'ACCT_TIMEOUT' 
(193, 60)  	MULT '*' 
(193, 61)  	IDENTIFIER 'HZ' 
(193, 63)  	SEMICOLON ';' 
(194, 9)  	IDENTIFIER 'add_timer' 
(194, 18)  	BRACKET_O '(' 
(194, 19)  	AMPERSANT '&' 
(194, 20)  	IDENTIFIER 'acct_globals' 
(194, 32)  	DOT '.' 
(194, 33)  	IDENTIFIER 'timer' 
(194, 38)  	BRACKET_C ')' 
(194, 39)  	SEMICOLON ';' 
(195, 5)  	CURLY_BRACKET_C '}' 
(196, 5)  	IF 'if' 
(196, 8)  	BRACKET_O '(' 
(196, 9)  	IDENTIFIER 'old_acct' 
(196, 17)  	BRACKET_C ')' 
(196, 19)  	CURLY_BRACKET_O '{' 
(197, 9)  	IDENTIFIER 'mnt_unpin' 
(197, 18)  	BRACKET_O '(' 
(197, 19)  	IDENTIFIER 'old_acct' 
(197, 27)  	MINUS '-' 
(197, 28)  	GREATER '>' 
(197, 29)  	IDENTIFIER 'f_path' 
(197, 35)  	DOT '.' 
(197, 36)  	IDENTIFIER 'mnt' 
(197, 39)  	BRACKET_C ')' 
(197, 40)  	SEMICOLON ';' 
(198, 9)  	IDENTIFIER 'spin_unlock' 
(198, 20)  	BRACKET_O '(' 
(198, 21)  	AMPERSANT '&' 
(198, 22)  	IDENTIFIER 'acct_globals' 
(198, 34)  	DOT '.' 
(198, 35)  	IDENTIFIER 'lock' 
(198, 39)  	BRACKET_C ')' 
(198, 40)  	SEMICOLON ';' 
(199, 9)  	IDENTIFIER 'do_acct_process' 
(199, 24)  	BRACKET_O '(' 
(199, 25)  	IDENTIFIER 'old_acct' 
(199, 33)  	BRACKET_C ')' 
(199, 34)  	SEMICOLON ';' 
(200, 9)  	IDENTIFIER 'filp_close' 
(200, 19)  	BRACKET_O '(' 
(200, 20)  	IDENTIFIER 'old_acct' 
(200, 28)  	COMMA ',' 
(200, 30)  	IDENTIFIER 'NULL' 
(200, 34)  	BRACKET_C ')' 
(200, 35)  	SEMICOLON ';' 
(201, 9)  	IDENTIFIER 'spin_lock' 
(201, 18)  	BRACKET_O '(' 
(201, 19)  	AMPERSANT '&' 
(201, 20)  	IDENTIFIER 'acct_globals' 
(201, 32)  	DOT '.' 
(201, 33)  	IDENTIFIER 'lock' 
(201, 37)  	BRACKET_C ')' 
(201, 38)  	SEMICOLON ';' 
(202, 5)  	CURLY_BRACKET_C '}' 
(203, 1)  	CURLY_BRACKET_C '}' 
(205, 1)  	IDENTIFIER 'static' 
(205, 8)  	TYPE_INT 'int' 
(205, 12)  	IDENTIFIER 'acct_on' 
(205, 19)  	BRACKET_O '(' 
(205, 20)  	TYPE_CHAR 'char' 
(205, 25)  	MULT '*' 
(205, 26)  	IDENTIFIER 'name' 
(205, 30)  	BRACKET_C ')' 
(206, 1)  	CURLY_BRACKET_O '{' 
(207, 5)  	STRUCT 'struct' 
(207, 12)  	IDENTIFIER 'file' 
(207, 17)  	MULT '*' 
(207, 18)  	IDENTIFIER 'file' 
(207, 22)  	SEMICOLON ';' 
(208, 5)  	TYPE_INT 'int' 
(208, 9)  	IDENTIFIER 'error' 
(208, 14)  	SEMICOLON ';' 
(211, 5)  	IDENTIFIER 'file' 
(211, 10)  	OP_ASSIGNMENT '=' 
(211, 12)  	IDENTIFIER 'filp_open' 
(211, 21)  	BRACKET_O '(' 
(211, 22)  	IDENTIFIER 'name' 
(211, 26)  	COMMA ',' 
(211, 28)  	IDENTIFIER 'O_WRONLY' 
(211, 36)  	LOGICAL_OR '|' 
(211, 37)  	IDENTIFIER 'O_APPEND' 
(211, 45)  	LOGICAL_OR '|' 
(211, 46)  	IDENTIFIER 'O_LARGEFILE' 
(211, 57)  	COMMA ',' 
(211, 59)  	NUMBER '0' 
(211, 60)  	BRACKET_C ')' 
(211, 61)  	SEMICOLON ';' 
(212, 5)  	IF 'if' 
(212, 8)  	BRACKET_O '(' 
(212, 9)  	IDENTIFIER 'IS_ERR' 
(212, 15)  	BRACKET_O '(' 
(212, 16)  	IDENTIFIER 'file' 
(212, 20)  	BRACKET_C ')' 
(212, 21)  	BRACKET_C ')' 
(213, 9)  	IDENTIFIER 'return' 
(213, 16)  	IDENTIFIER 'PTR_ERR' 
(213, 23)  	BRACKET_O '(' 
(213, 24)  	IDENTIFIER 'file' 
(213, 28)  	BRACKET_C ')' 
(213, 29)  	SEMICOLON ';' 
(215, 5)  	IF 'if' 
(215, 8)  	BRACKET_O '(' 
(215, 9)  	NOT '!' 
(215, 10)  	IDENTIFIER 'S_ISREG' 
(215, 17)  	BRACKET_O '(' 
(215, 18)  	IDENTIFIER 'file' 
(215, 22)  	MINUS '-' 
(215, 23)  	GREATER '>' 
(215, 24)  	IDENTIFIER 'f_path' 
(215, 30)  	DOT '.' 
(215, 31)  	IDENTIFIER 'dentry' 
(215, 37)  	MINUS '-' 
(215, 38)  	GREATER '>' 
(215, 39)  	IDENTIFIER 'd_inode' 
(215, 46)  	MINUS '-' 
(215, 47)  	GREATER '>' 
(215, 48)  	IDENTIFIER 'i_mode' 
(215, 54)  	BRACKET_C ')' 
(215, 55)  	BRACKET_C ')' 
(215, 57)  	CURLY_BRACKET_O '{' 
(216, 9)  	IDENTIFIER 'filp_close' 
(216, 19)  	BRACKET_O '(' 
(216, 20)  	IDENTIFIER 'file' 
(216, 24)  	COMMA ',' 
(216, 26)  	IDENTIFIER 'NULL' 
(216, 30)  	BRACKET_C ')' 
(216, 31)  	SEMICOLON ';' 
(217, 9)  	IDENTIFIER 'return' 
(217, 16)  	MINUS '-' 
(217, 17)  	IDENTIFIER 'EACCES' 
(217, 23)  	SEMICOLON ';' 
(218, 5)  	CURLY_BRACKET_C '}' 
(220, 5)  	IF 'if' 
(220, 8)  	BRACKET_O '(' 
(220, 9)  	NOT '!' 
(220, 10)  	IDENTIFIER 'file' 
(220, 14)  	MINUS '-' 
(220, 15)  	GREATER '>' 
(220, 16)  	IDENTIFIER 'f_op' 
(220, 20)  	MINUS '-' 
(220, 21)  	GREATER '>' 
